#x	AbsError
0	0
0.0166444	0.000456742
0.0332889	0.000866378
0.0499333	0.000262664
0.0665778	0.000874626
0.0832222	0.00165374
0.0998667	0.00103091
0.116511	0.00227139
0.133156	0.00296469
0.1498	0.00506986
0.166444	0
0.183089	0.000169089
0.199733	0.00250349
0.216378	0.000442404
0.233022	0.00147412
0.249667	0.0024569
0.266311	0.00201998
0.282956	0.000316689
0.299711	0.000990359
0.316356	0.000689761
0.333	0
0.349644	0.00412901
0.366289	0.00275256
0.382933	0.00168074
0.399578	0.00014194
0.416222	0.00160025
0.432867	0.00263704
0.449511	0.00212144
0.466156	6.91489e-05
0.4828	5.54164e-05
0.499444	0
0.516089	0.00140001
0.532733	0.00369963
0.549378	0.00861793
0.566022	0.00863905
0.582667	0.0118115
0.599311	0.0152209
0.615956	0.0189074
0.6326	0.0239276
